group,time,clickedTrue
A,2016-06-03T19:54:25Z,0
B,2016-06-03T19:58:51Z,0
B,2016-06-03T20:09:01Z,0
B,2016-06-03T20:23:02Z,0
A,2016-06-03T20:24:12Z,0
B,2016-06-03T20:25:37Z,0
A,2016-06-03T20:31:23Z,0
B,2016-06-03T20:33:19Z,0
B,2016-06-03T20:45:15Z,0
A,2016-06-03T20:49:41Z,0
A,2016-06-03T20:49:54Z,0
B,2016-06-03T20:53:01Z,0
A,2016-06-03T21:08:42Z,0
A,2016-06-03T21:10:47Z,0
B,2016-06-03T21:17:17Z,0
B,2016-06-03T21:32:05Z,0
B,2016-06-03T21:43:59Z,0
A,2016-06-03T21:47:40Z,0
B,2016-06-03T22:20:31Z,0
A,2016-06-03T22:43:28Z,0
B,2016-06-03T23:12:18Z,0
B,2016-06-03T23:26:05Z,0
B,2016-06-03T23:36:03Z,0
B,2016-06-03T23:52:08Z,0
B,2016-06-03T23:55:41Z,0
B,2016-06-04T00:12:34Z,0
B,2016-06-04T00:15:59Z,0
A,2016-06-04T01:05:27Z,0
A,2016-06-04T01:14:49Z,0
B,2016-06-04T01:20:53Z,0
B,2016-06-04T01:24:37Z,0
A,2016-06-04T01:26:46Z,0
B,2016-06-04T02:36:20Z,0
B,2016-06-04T03:03:35Z,0
B,2016-06-04T03:41:26Z,0
A,2016-06-04T05:07:07Z,0
A,2016-06-04T07:20:58Z,0
B,2016-06-04T07:26:23Z,0
A,2016-06-04T09:06:16Z,0
A,2016-06-04T09:10:29Z,0
B,2016-06-04T09:19:30Z,0
B,2016-06-04T09:31:04Z,0
B,2016-06-04T09:33:41Z,0
B,2016-06-04T09:39:47Z,1
B,2016-06-04T09:47:10Z,1
B,2016-06-04T10:07:21Z,0
A,2016-06-04T10:21:51Z,0
A,2016-06-04T10:27:58Z,0
B,2016-06-04T10:28:53Z,0
B,2016-06-04T10:33:55Z,0
B,2016-06-04T10:38:28Z,0
A,2016-06-04T10:41:27Z,0
A,2016-06-04T10:41:40Z,0
B,2016-06-04T10:53:00Z,0
B,2016-06-04T11:01:28Z,0
A,2016-06-04T11:31:49Z,0
A,2016-06-04T12:00:21Z,0
B,2016-06-04T12:12:35Z,0
B,2016-06-04T12:42:19Z,0
A,2016-06-04T12:59:52Z,0
B,2016-06-04T13:00:20Z,0
B,2016-06-04T13:12:40Z,0
B,2016-06-04T13:16:12Z,0
A,2016-06-04T13:26:40Z,0
B,2016-06-04T13:38:15Z,0
B,2016-06-04T13:43:02Z,0
B,2016-06-04T13:54:50Z,0
A,2016-06-04T14:00:42Z,0
B,2016-06-04T14:02:20Z,0
A,2016-06-04T14:06:10Z,0
B,2016-06-04T14:14:11Z,1
B,2016-06-04T14:18:05Z,0
A,2016-06-04T14:21:40Z,0
A,2016-06-04T14:30:00Z,0
A,2016-06-04T14:31:48Z,0
B,2016-06-04T14:38:01Z,0
B,2016-06-04T14:42:06Z,0
A,2016-06-04T14:56:35Z,0
A,2016-06-04T15:15:55Z,0
B,2016-06-04T15:16:18Z,0
B,2016-06-04T15:16:34Z,0
B,2016-06-04T15:33:34Z,0
B,2016-06-04T15:55:27Z,0
A,2016-06-04T16:00:48Z,0
B,2016-06-04T16:16:53Z,0
B,2016-06-04T16:19:54Z,0
A,2016-06-04T16:36:58Z,0
B,2016-06-04T16:38:18Z,0
B,2016-06-04T16:40:02Z,0
B,2016-06-04T16:40:53Z,0
A,2016-06-04T16:54:40Z,0
B,2016-06-04T16:58:05Z,0
A,2016-06-04T17:32:03Z,0
B,2016-06-04T17:43:26Z,0
B,2016-06-04T18:22:20Z,1
B,2016-06-04T18:35:04Z,0
B,2016-06-04T18:43:27Z,0
B,2016-06-04T18:54:15Z,0
A,2016-06-04T19:00:06Z,0
A,2016-06-04T19:00:58Z,0
A,2016-06-04T19:01:31Z,0
A,2016-06-04T19:02:01Z,0
A,2016-06-04T19:09:42Z,0
A,2016-06-04T19:12:27Z,0
A,2016-06-04T19:41:23Z,0
B,2016-06-04T19:48:32Z,0
A,2016-06-04T20:13:29Z,0
A,2016-06-04T20:14:04Z,0
B,2016-06-04T20:22:00Z,0
B,2016-06-04T20:22:03Z,0
A,2016-06-04T20:29:23Z,1
A,2016-06-04T20:36:21Z,0
B,2016-06-04T20:41:18Z,0
B,2016-06-04T20:45:58Z,1
A,2016-06-04T20:49:28Z,1
A,2016-06-04T21:14:32Z,0
A,2016-06-04T21:29:22Z,0
A,2016-06-04T21:37:21Z,0
B,2016-06-04T21:39:35Z,0
B,2016-06-04T21:39:51Z,0
B,2016-06-04T21:59:05Z,0
B,2016-06-04T22:08:28Z,0
B,2016-06-04T22:09:06Z,0
B,2016-06-04T22:10:22Z,0
A,2016-06-04T22:16:53Z,0
A,2016-06-04T22:17:10Z,0
B,2016-06-04T22:18:24Z,0
B,2016-06-04T22:40:47Z,0
A,2016-06-04T22:48:31Z,0
A,2016-06-04T22:58:47Z,0
A,2016-06-04T23:00:57Z,0
A,2016-06-04T23:02:16Z,0
A,2016-06-04T23:05:22Z,0
B,2016-06-04T23:08:30Z,0
A,2016-06-04T23:13:14Z,0
A,2016-06-04T23:14:32Z,0
A,2016-06-04T23:16:48Z,0
A,2016-06-04T23:25:21Z,0
A,2016-06-04T23:28:16Z,0
A,2016-06-04T23:45:07Z,0
A,2016-06-04T23:48:44Z,0
B,2016-06-04T23:53:14Z,1
B,2016-06-05T00:00:07Z,1
B,2016-06-05T00:20:37Z,0
A,2016-06-05T00:22:30Z,0
B,2016-06-05T00:41:46Z,0
A,2016-06-05T00:44:36Z,1
B,2016-06-05T02:17:01Z,0
A,2016-06-05T03:33:11Z,0
A,2016-06-05T03:34:16Z,0
A,2016-06-05T05:15:38Z,0
A,2016-06-05T07:26:22Z,0
B,2016-06-05T07:48:21Z,0
A,2016-06-05T08:36:35Z,0
A,2016-06-05T08:53:34Z,0
A,2016-06-05T09:15:52Z,0
B,2016-06-05T09:31:42Z,0
B,2016-06-05T09:55:08Z,0
A,2016-06-05T10:02:14Z,0
B,2016-06-05T10:02:30Z,0
B,2016-06-05T10:04:20Z,0
A,2016-06-05T10:31:09Z,0
A,2016-06-05T10:39:40Z,0
B,2016-06-05T11:00:55Z,0
A,2016-06-05T11:18:26Z,0
B,2016-06-05T11:28:45Z,0
B,2016-06-05T11:31:56Z,0
B,2016-06-05T11:35:53Z,0
B,2016-06-05T11:43:11Z,0
A,2016-06-05T12:02:54Z,0
B,2016-06-05T12:12:37Z,0
B,2016-06-05T12:12:57Z,0
A,2016-06-05T12:14:00Z,0
A,2016-06-05T12:18:21Z,0
B,2016-06-05T12:20:29Z,0
B,2016-06-05T12:30:33Z,0
A,2016-06-05T12:51:27Z,0
B,2016-06-05T12:57:28Z,0
B,2016-06-05T12:59:11Z,0
B,2016-06-05T13:06:00Z,0
A,2016-06-05T13:13:29Z,0
A,2016-06-05T13:23:24Z,0
B,2016-06-05T13:28:00Z,0
A,2016-06-05T13:36:51Z,0
B,2016-06-05T13:46:13Z,0
B,2016-06-05T13:46:21Z,0
A,2016-06-05T13:46:43Z,0
B,2016-06-05T14:09:26Z,0
A,2016-06-05T14:20:05Z,0
A,2016-06-05T14:32:12Z,0
B,2016-06-05T14:45:50Z,0
A,2016-06-05T15:02:49Z,0
B,2016-06-05T15:18:30Z,0
B,2016-06-05T15:36:03Z,0
B,2016-06-05T15:48:22Z,0
A,2016-06-05T16:25:44Z,0
A,2016-06-05T16:36:22Z,0
A,2016-06-05T16:50:05Z,0
A,2016-06-05T17:04:12Z,0
B,2016-06-05T17:15:26Z,0
B,2016-06-05T17:28:15Z,0
A,2016-06-05T17:39:18Z,0
A,2016-06-05T17:39:59Z,0
A,2016-06-05T17:41:28Z,0
B,2016-06-05T17:42:49Z,0
A,2016-06-05T17:43:46Z,0
A,2016-06-05T17:44:29Z,0
A,2016-06-05T17:55:08Z,0
B,2016-06-05T17:56:13Z,1
A,2016-06-05T17:58:58Z,0
A,2016-06-05T18:06:45Z,0
A,2016-06-05T18:27:11Z,0
B,2016-06-05T18:28:51Z,0
A,2016-06-05T18:33:17Z,0
A,2016-06-05T18:49:16Z,1
B,2016-06-05T18:51:02Z,0
B,2016-06-05T18:58:05Z,0
B,2016-06-05T18:59:12Z,0
B,2016-06-05T19:04:06Z,1
A,2016-06-05T19:14:48Z,0
B,2016-06-05T19:19:57Z,0
A,2016-06-05T19:22:05Z,0
B,2016-06-05T19:24:18Z,0
B,2016-06-05T19:32:55Z,0
A,2016-06-05T19:34:28Z,0
A,2016-06-05T19:40:41Z,0
A,2016-06-05T19:43:42Z,0
B,2016-06-05T19:49:20Z,0
A,2016-06-05T19:49:33Z,0
A,2016-06-05T19:49:34Z,0
A,2016-06-05T19:54:32Z,0
B,2016-06-05T20:04:17Z,0
B,2016-06-05T20:09:18Z,0
B,2016-06-05T20:10:04Z,0
B,2016-06-05T20:13:25Z,0
A,2016-06-05T20:27:09Z,0
B,2016-06-05T20:29:05Z,0
A,2016-06-05T20:31:53Z,0
A,2016-06-05T20:33:14Z,0
A,2016-06-05T20:44:22Z,0
B,2016-06-05T20:46:36Z,0
B,2016-06-05T20:50:43Z,0
B,2016-06-05T20:52:52Z,0
A,2016-06-05T20:56:04Z,0
A,2016-06-05T20:56:24Z,0
B,2016-06-05T21:36:05Z,0
A,2016-06-05T21:45:24Z,0
A,2016-06-05T22:09:30Z,0
A,2016-06-05T22:15:45Z,0
B,2016-06-05T22:18:48Z,0
A,2016-06-05T22:21:16Z,0
A,2016-06-05T22:21:29Z,0
A,2016-06-05T22:22:41Z,0
B,2016-06-05T22:29:55Z,0
B,2016-06-05T22:37:09Z,1
B,2016-06-05T22:43:57Z,0
A,2016-06-05T23:02:16Z,0
B,2016-06-05T23:02:21Z,0
B,2016-06-05T23:08:48Z,0
A,2016-06-05T23:27:11Z,0
B,2016-06-05T23:48:16Z,0
A,2016-06-05T23:51:08Z,0
A,2016-06-05T23:57:16Z,0
B,2016-06-06T00:22:54Z,0
B,2016-06-06T00:44:31Z,0
A,2016-06-06T00:58:59Z,0
B,2016-06-06T01:39:32Z,0
A,2016-06-06T01:42:35Z,0
A,2016-06-06T02:05:25Z,0
A,2016-06-06T02:20:43Z,0
A,2016-06-06T02:46:44Z,0
A,2016-06-06T07:31:18Z,0
B,2016-06-06T08:08:45Z,0
A,2016-06-06T08:51:35Z,0
B,2016-06-06T09:04:30Z,0
A,2016-06-06T09:04:57Z,0
A,2016-06-06T09:09:53Z,0
B,2016-06-06T09:09:53Z,0
B,2016-06-06T09:49:52Z,0
A,2016-06-06T09:56:44Z,0
A,2016-06-06T10:18:17Z,0
A,2016-06-06T10:27:56Z,0
B,2016-06-06T10:33:16Z,0
B,2016-06-06T10:49:01Z,0
A,2016-06-06T11:13:00Z,0
A,2016-06-06T11:18:42Z,0
A,2016-06-06T11:25:43Z,0
A,2016-06-06T11:26:11Z,0
B,2016-06-06T11:33:53Z,0
A,2016-06-06T11:34:25Z,0
B,2016-06-06T11:42:21Z,0
A,2016-06-06T11:42:51Z,1
A,2016-06-06T11:49:37Z,0
B,2016-06-06T12:07:42Z,0
B,2016-06-06T12:09:46Z,0
A,2016-06-06T12:18:04Z,0
B,2016-06-06T12:24:50Z,0
B,2016-06-06T12:25:58Z,0
B,2016-06-06T12:29:31Z,0
A,2016-06-06T12:33:11Z,0
B,2016-06-06T12:53:49Z,0
A,2016-06-06T12:55:35Z,0
B,2016-06-06T13:19:53Z,0
B,2016-06-06T13:26:31Z,0
B,2016-06-06T13:53:51Z,0
A,2016-06-06T13:53:58Z,0
B,2016-06-06T14:23:45Z,0
B,2016-06-06T14:29:24Z,0
B,2016-06-06T14:44:48Z,0
A,2016-06-06T14:45:48Z,1
A,2016-06-06T14:55:40Z,0
B,2016-06-06T15:06:02Z,0
A,2016-06-06T15:17:14Z,0
A,2016-06-06T15:29:49Z,0
B,2016-06-06T15:41:41Z,0
B,2016-06-06T15:45:41Z,0
A,2016-06-06T15:50:46Z,1
B,2016-06-06T16:08:46Z,0
A,2016-06-06T16:13:40Z,0
B,2016-06-06T16:22:03Z,0
B,2016-06-06T16:23:00Z,1
A,2016-06-06T16:23:52Z,0
B,2016-06-06T16:24:05Z,0
A,2016-06-06T16:38:25Z,0
A,2016-06-06T16:38:45Z,0
A,2016-06-06T16:41:05Z,0
B,2016-06-06T16:43:34Z,0
B,2016-06-06T16:44:33Z,1
B,2016-06-06T17:15:34Z,1
A,2016-06-06T17:19:31Z,0
B,2016-06-06T17:43:44Z,0
B,2016-06-06T17:59:00Z,0
A,2016-06-06T18:03:43Z,0
A,2016-06-06T18:09:55Z,0
A,2016-06-06T18:36:09Z,0
A,2016-06-06T18:43:06Z,0
A,2016-06-06T18:53:12Z,0
B,2016-06-06T18:59:30Z,0
A,2016-06-06T19:06:41Z,0
A,2016-06-06T19:15:18Z,0
B,2016-06-06T19:16:14Z,0
B,2016-06-06T19:23:22Z,0
B,2016-06-06T19:26:41Z,0
B,2016-06-06T19:39:23Z,0
B,2016-06-06T19:52:01Z,0
B,2016-06-06T19:58:04Z,0
B,2016-06-06T19:59:07Z,0
A,2016-06-06T20:04:07Z,0
A,2016-06-06T20:09:04Z,0
A,2016-06-06T20:17:30Z,0
B,2016-06-06T20:24:14Z,0
A,2016-06-06T20:30:41Z,0
A,2016-06-06T20:36:40Z,0
A,2016-06-06T20:42:46Z,1
A,2016-06-06T20:44:29Z,0
B,2016-06-06T20:54:34Z,0
A,2016-06-06T21:01:35Z,1
B,2016-06-06T21:17:38Z,0
B,2016-06-06T21:23:43Z,0
A,2016-06-06T21:38:11Z,0
A,2016-06-06T21:44:06Z,0
A,2016-06-06T21:49:07Z,1
A,2016-06-06T22:12:46Z,0
A,2016-06-06T22:13:06Z,0
A,2016-06-06T22:23:48Z,0
B,2016-06-06T22:33:05Z,0
A,2016-06-06T22:34:24Z,0
A,2016-06-06T22:34:52Z,0
B,2016-06-06T22:45:53Z,0
B,2016-06-06T22:50:20Z,0
B,2016-06-06T22:52:50Z,1
B,2016-06-06T22:57:53Z,0
B,2016-06-06T23:03:00Z,0
B,2016-06-06T23:03:17Z,1
A,2016-06-06T23:09:10Z,0
A,2016-06-06T23:16:15Z,0
A,2016-06-06T23:21:25Z,0
B,2016-06-06T23:43:22Z,0
B,2016-06-06T23:45:44Z,0
A,2016-06-07T00:05:48Z,0
A,2016-06-07T00:07:00Z,0
A,2016-06-07T00:16:51Z,0
B,2016-06-07T00:35:31Z,0
B,2016-06-07T00:43:17Z,0
B,2016-06-07T00:51:08Z,0
A,2016-06-07T00:57:07Z,0
B,2016-06-07T01:34:17Z,0
A,2016-06-07T01:35:41Z,0
A,2016-06-07T02:37:41Z,0
B,2016-06-07T03:05:42Z,0
B,2016-06-07T03:22:07Z,0
A,2016-06-07T03:51:17Z,0
B,2016-06-07T04:46:28Z,0
A,2016-06-07T07:36:41Z,0
B,2016-06-07T09:08:37Z,0
B,2016-06-07T09:38:44Z,0
B,2016-06-07T09:52:16Z,0
B,2016-06-07T10:11:07Z,0
B,2016-06-07T10:12:35Z,0
B,2016-06-07T10:33:49Z,0
A,2016-06-07T10:57:11Z,0
B,2016-06-07T11:08:15Z,0
B,2016-06-07T11:16:25Z,0
B,2016-06-07T11:20:45Z,0
B,2016-06-07T11:28:44Z,0
B,2016-06-07T11:33:49Z,0
A,2016-06-07T11:37:34Z,0
A,2016-06-07T11:43:13Z,0
B,2016-06-07T11:43:55Z,0
A,2016-06-07T11:55:58Z,0
B,2016-06-07T11:58:54Z,1
B,2016-06-07T12:02:07Z,0
A,2016-06-07T12:14:13Z,1
B,2016-06-07T12:16:12Z,0
B,2016-06-07T12:17:38Z,0
A,2016-06-07T12:18:41Z,0
A,2016-06-07T12:20:00Z,0
B,2016-06-07T12:20:39Z,0
B,2016-06-07T12:30:27Z,0
B,2016-06-07T12:36:04Z,0
B,2016-06-07T12:38:46Z,1
A,2016-06-07T12:58:06Z,0
A,2016-06-07T13:00:18Z,0
B,2016-06-07T13:03:42Z,1
A,2016-06-07T13:08:31Z,0
A,2016-06-07T13:11:31Z,0
B,2016-06-07T13:16:06Z,0
A,2016-06-07T13:20:55Z,0
B,2016-06-07T13:27:52Z,0
B,2016-06-07T13:50:10Z,1
B,2016-06-07T14:19:05Z,0
B,2016-06-07T14:22:54Z,0
A,2016-06-07T14:26:36Z,0
B,2016-06-07T14:27:20Z,0
B,2016-06-07T14:33:20Z,0
A,2016-06-07T14:33:46Z,0
B,2016-06-07T14:40:53Z,0
B,2016-06-07T14:43:39Z,0
A,2016-06-07T14:44:27Z,0
B,2016-06-07T15:04:53Z,0
B,2016-06-07T15:14:58Z,0
A,2016-06-07T15:20:33Z,0
B,2016-06-07T15:28:09Z,0
A,2016-06-07T15:41:12Z,0
A,2016-06-07T15:44:09Z,0
B,2016-06-07T16:13:31Z,0
A,2016-06-07T16:27:18Z,0
B,2016-06-07T16:36:37Z,0
B,2016-06-07T16:52:48Z,0
A,2016-06-07T16:59:13Z,0
B,2016-06-07T17:19:17Z,0
B,2016-06-07T17:23:57Z,0
B,2016-06-07T17:24:18Z,0
B,2016-06-07T17:27:15Z,0
B,2016-06-07T17:35:12Z,0
A,2016-06-07T18:07:58Z,0
A,2016-06-07T18:15:14Z,0
A,2016-06-07T18:22:24Z,0
A,2016-06-07T18:27:27Z,0
B,2016-06-07T18:30:47Z,0
B,2016-06-07T18:32:33Z,0
B,2016-06-07T18:37:04Z,0
A,2016-06-07T18:50:00Z,0
A,2016-06-07T18:53:50Z,0
B,2016-06-07T19:16:38Z,0
B,2016-06-07T19:18:40Z,0
A,2016-06-07T19:26:52Z,0
B,2016-06-07T19:30:44Z,0
A,2016-06-07T19:35:08Z,1
B,2016-06-07T19:36:15Z,0
A,2016-06-07T19:44:10Z,0
B,2016-06-07T19:46:45Z,0
A,2016-06-07T19:57:36Z,0
B,2016-06-07T20:09:11Z,0
A,2016-06-07T20:32:38Z,0
A,2016-06-07T20:34:39Z,0
A,2016-06-07T20:35:39Z,0
B,2016-06-07T20:45:02Z,0
A,2016-06-07T20:49:13Z,0
B,2016-06-07T21:02:32Z,0
A,2016-06-07T21:03:22Z,0
B,2016-06-07T21:05:02Z,0
B,2016-06-07T21:10:44Z,0
B,2016-06-07T21:20:12Z,0
A,2016-06-07T21:32:03Z,0
B,2016-06-07T21:34:32Z,0
A,2016-06-07T21:49:08Z,0
B,2016-06-07T21:55:12Z,0
A,2016-06-07T22:05:20Z,0
A,2016-06-07T22:13:15Z,0
A,2016-06-07T22:13:37Z,0
A,2016-06-07T22:15:38Z,0
B,2016-06-07T22:20:50Z,1
B,2016-06-07T22:21:43Z,0
B,2016-06-07T22:28:39Z,0
B,2016-06-07T22:30:18Z,0
B,2016-06-07T22:33:22Z,0
A,2016-06-07T22:33:32Z,0
B,2016-06-07T22:59:35Z,0
B,2016-06-07T23:00:22Z,0
B,2016-06-07T23:03:07Z,0
B,2016-06-07T23:03:23Z,0
B,2016-06-07T23:08:03Z,0
B,2016-06-07T23:14:46Z,0
A,2016-06-07T23:30:23Z,0
A,2016-06-07T23:34:53Z,0
B,2016-06-07T23:44:00Z,1
B,2016-06-08T00:03:31Z,0
A,2016-06-08T00:07:31Z,0
